Date,Open,High,Low,Close,Adj Close,Volume
2024-01-02,472.16,473.67,470.49,472.65,469.67,123623700
2024-01-03,470.43,471.19,468.17,468.79,465.84,103585900
2024-01-04,468.3,470.96,467.05,467.28,464.33,84232200
2024-01-05,467.49,470.44,466.43,467.92,464.97,86060800
2024-01-08,468.43,474.75,468.3,474.6,471.61,74879100
2024-01-09,471.87,474.93,471.35,473.88,470.89,65931400
2024-01-10,474.16,477.45,473.87,476.56,473.56,67310600
2024-01-11,477.59,478.12,472.26,476.35,473.35,77940700
2024-01-12,477.84,478.6,475.23,476.68,473.68,57944000
2024-01-16,475.26,476.61,473.06,474.93,471.94,85014900
2024-01-17,471.82,472.79,469.87,472.29,469.31,68843900
2024-01-18,474.01,477.06,472.42,476.49,473.49,91856200
2024-01-19,477.65,482.72,476.54,482.43,479.39,110733300
2024-01-22,484.01,485.22,482.78,483.45,480.4,75844900
2024-01-23,484.01,485.11,482.89,484.86,481.8,49945300
2024-01-24,487.81,488.77,484.88,485.39,482.33,81765000
2024-01-25,487.58,488.31,485.39,488.03,484.95,72525000
2024-01-26,487.59,489.12,486.54,487.41,484.34,76641600
2024-01-29,487.73,491.42,487.17,491.27,488.17,61322800
2024-01-30,490.56,491.62,490.11,490.89,487.8,58618400
2024-01-31,488.62,489.08,482.86,482.88,479.84,126011100
2024-02-01,484.63,489.23,483.8,489.2,486.12,91891600
2024-02-02,489.65,496.05,489.3,494.35,491.23,99147700
2024-02-05,493.7,494.38,490.23,492.55,489.45,75757100
2024-02-06,493.52,494.32,492.05,493.98,490.87,55918600
2024-02-07,496.29,498.53,495.36,498.1,494.96,70556500
2024-02-08,498.1,498.71,497.26,498.32,495.18,52343600
2024-02-09,498.84,501.65,498.49,501.2,498.04,63979400
2024-02-12,501.17,503.5,500.24,500.98,497.82,56502300
2024-02-13,494.53,497.09,490.72,494.08,490.97,113099200
2024-02-14,496.79,499.07,494.4,498.57,495.43,68387800
2024-02-15,499.29,502.2,498.8,502.01,498.85,61683000
2024-02-16,501.7,502.87,498.75,499.51,496.36,75461200
2024-02-20,497.72,498.41,494.45,496.76,493.63,71736700
2024-02-21,495.42,497.37,493.56,497.21,494.08,59603800
2024-02-22,504.01,508.49,503.02,507.5,504.3,76402500
2024-02-23,509.27,510.13,507.1,507.85,504.65,61321800
2024-02-26,508.3,508.75,505.86,505.99,502.8,50386700
2024-02-27,506.7,507.16,504.75,506.93,503.73,48854500
2024-02-28,505.33,506.86,504.96,506.26,503.07,56506600
2024-02-29,508.07,509.74,505.35,508.08,504.88,83924800
2024-03-01,508.98,513.29,508.56,512.85,509.62,76805900
2024-03-04,512.03,514.2,512.0,512.3,509.07,49799300
2024-03-05,510.24,510.7,504.91,507.18,503.98,72855600
2024-03-06,510.55,512.07,508.42,509.75,506.54,68382400
2024-03-07,513.14,515.89,509.81,514.81,511.57,58652100
2024-03-08,515.46,518.22,511.13,511.72,508.49,86425500
2024-03-11,510.48,511.88,508.5,511.28,508.06,62557200
2024-03-12,513.45,517.38,510.86,516.78,513.52,73114400
2024-03-13,517.11,517.29,514.49,515.97,512.72,55104100
2024-03-14,516.97,517.13,511.82,514.95,511.7,110171800
2024-03-15,510.21,511.7,508.12,509.83,508.19,107585800
2024-03-18,514.0,515.48,512.44,512.86,511.21,88893300
2024-03-19,512.15,516.0,511.12,515.71,514.05,60755300
2024-03-20,515.77,520.62,515.08,520.48,518.81,69594600
2024-03-21,523.39,524.11,521.91,522.2,520.52,60256100
2024-03-22,522.11,522.61,520.97,521.21,519.53,79023000
2024-03-25,519.8,520.95,519.61,519.77,518.1,48512100
2024-03-26,521.23,521.58,518.4,518.81,517.14,65463700
2024-03-27,521.71,523.21,519.49,523.17,521.49,82999800
2024-03-28,523.21,524.61,522.78,523.07,521.39,96294900
2024-04-01,523.83,524.38,520.97,522.16,520.48,62477500
2024-04-02,518.24,518.98,516.48,518.84,517.17,74230300
2024-04-03,517.72,520.95,517.67,519.41,517.74,59155800
2024-04-04,523.52,523.87,512.76,513.07,511.42,96858100
2024-04-05,514.46,520.44,514.01,518.43,516.76,74482100
2024-04-08,519.15,520.18,517.89,518.72,517.05,48401800
2024-04-09,520.5,520.75,514.35,519.32,517.65,68124400
2024-04-10,513.48,516.16,512.09,514.12,512.47,82652800
2024-04-11,515.68,519.48,512.08,518.0,516.33,70099000
2024-04-12,514.37,515.82,509.08,510.85,509.21,92469100
2024-04-15,515.13,515.3,503.58,504.45,502.83,92101400
2024-04-16,504.94,506.5,502.21,503.53,501.91,73484000
2024-04-17,506.05,506.22,499.12,500.55,498.94,75910300
2024-04-18,501.98,504.13,498.56,499.52,497.91,74548100
2024-04-19,499.44,500.46,493.86,495.16,493.57,102129100
2024-04-22,497.83,502.38,495.43,499.72,498.11,67961000
2024-04-23,501.78,506.09,499.53,505.65,504.02,64633600
2024-04-24,506.56,507.37,503.13,505.41,503.78,55928100
2024-04-25,499.18,504.27,497.49,503.49,501.87,69122400
2024-04-26,506.35,509.88,505.7,508.26,506.63,64306100
2024-04-29,510.09,510.75,507.25,510.06,508.42,46415400
2024-04-30,508.56,509.56,501.98,501.98,500.37,77483600
2024-05-01,501.38,508.19,499.87,500.35,498.74,80242800
2024-05-02,504.15,505.89,499.55,505.03,503.41,62550200
2024-05-03,511.16,512.55,508.56,511.29,509.65,72756700
2024-05-06,513.75,516.61,513.3,516.57,514.91,47264700
2024-05-07,517.56,518.57,516.45,517.14,515.48,52561300
2024-05-08,515.26,517.74,515.14,517.19,515.53,42047200
2024-05-09,517.38,520.21,516.71,520.17,518.5,43643700
2024-05-10,521.81,522.64,519.59,520.84,519.17,52233200
2024-05-13,522.56,522.67,519.74,520.91,519.23,36716400
2024-05-14,521.11,523.83,520.56,523.3,521.62,57535900
2024-05-15,525.83,530.08,525.18,529.78,528.08,59504900
2024-05-16,529.88,531.52,528.54,528.69,526.99,50244800
2024-05-17,528.81,529.52,527.32,529.45,527.75,59187600
2024-05-20,529.57,531.56,529.17,530.06,528.36,37764200
2024-05-21,529.28,531.52,529.07,531.36,529.65,33437000
2024-05-22,530.65,531.38,527.6,529.83,528.13,48390000
2024-05-23,532.96,533.07,524.72,525.96,524.27,57211200
2024-05-24,527.85,530.27,526.88,529.44,527.74,41258400
2024-05-28,530.27,530.51,527.11,529.81,528.11,36269600
2024-05-29,525.68,527.31,525.37,526.1,524.41,45190300
2024-05-30,524.52,525.2,521.33,522.61,520.93,46468500
2024-05-31,523.59,527.5,518.36,527.37,525.67,90785800
2024-06-03,529.02,529.31,522.6,527.8,526.1,46835700
2024-06-04,526.46,529.15,524.96,528.39,526.69,34632700
2024-06-05,530.77,534.69,528.73,534.67,532.95,47610400
2024-06-06,534.98,535.42,532.68,534.66,532.94,30808500
2024-06-07,533.66,536.89,532.54,534.01,532.29,43224500
2024-06-10,533.18,535.99,532.57,535.66,533.94,35729300
2024-06-11,534.07,537.01,532.05,536.95,535.22,36383400
2024-06-12,541.63,544.12,540.3,541.36,539.62,63251300
2024-06-13,543.15,543.33,539.59,542.45,540.71,44760900
2024-06-14,540.88,542.81,539.85,542.78,541.03,40089900
2024-06-17,542.08,548.53,541.61,547.1,545.34,55839500
2024-06-18,547.16,548.62,546.73,548.49,546.73,41376400
2024-06-20,549.44,550.12,545.18,547.0,545.24,70328200
2024-06-21,544.4,545.65,543.02,544.51,544.51,64513900
2024-06-24,544.33,546.95,542.62,542.74,542.74,45528700
2024-06-25,543.99,545.2,542.44,544.83,544.83,38273300
2024-06-26,543.69,546.24,543.03,545.51,545.51,38550600
2024-06-27,545.37,546.96,544.61,546.37,546.37,35041500
2024-06-28,547.16,550.28,542.95,544.22,544.22,76144500
